timestamp,log_type,message
1.441083,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.449665,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.449665,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.458979,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.458979,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.467034,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.467034,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.47662,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.47662,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.48515,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.48515,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.494004,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.494004,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.502398,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.502398,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.51122,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.51122,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.519637,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.519637,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.52791,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.52791,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.536501,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.536501,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.544862,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.544862,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.553442,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.553442,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.562047,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.562047,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.570496,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.570496,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.578453,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.578453,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.586532,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
1.586532,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
